26.9,57,1510.3,1510.34,26.93,57,0,0,0,-7.79,-0.13,-0.13,0,11,6,33,10
26.6,57.5,1360.8,1497.56,26.89,57.06,-34.57,-0.13,0.29,-102.14,-0.13,-0.13,0,11,6,33,10
26.4,57.8,1232.5,1230.41,26.5,57.7,-0.91,-0.07,0.12,2.95,0.03,0.03,0,11,6,33,10
26.5,57.4,1226.6,1227.97,26.5,57.45,-1.37,0.03,-0.1,-0.04,-0.04,-0.04,0,12,6,33,10
26.5,57.4,1225.5,1227.05,26.51,57.41,-0.49,-0.01,0.01,-1.08,-0.03,-0.03,0,12,6,33,10
26.5,57.3,1224.5,1226.17,26.48,57.41,-0.15,-0.05,0.01,-1.53,0.06,0.06,0,12,6,33,10
26.5,57.2,1224.5,1225.64,26.47,57.4,-1.15,0.02,-0.1,0.05,0,0,0,12,6,33,10
26.5,57.4,1224.5,1225.13,26.47,57.35,-0.6,0.02,-0.1,-0.01,-0.03,-0.03,0,12,6,33,10
26.5,57.3,1223.6,1224.89,26.47,57.33,-0.36,-0.01,0.03,-0.95,0.01,0.01,0,12,6,33,10
26.4,57.4,1224.6,1224.28,26.45,57.3,0.34,-0.03,0.04,0.01,0.01,0.01,0,12,6,33,10
26.4,57.2,1225.9,1225.09,26.43,57.27,0.58,0,0,0.24,0,0,0,12,6,33,10
26.4,57.2,1227.1,1225.87,26.44,57.23,0.53,0.03,-0.08,0.65,-0.02,-0.02,0,12,6,33,10
26.4,57.4,1226.8,1226.26,26.45,57.2,0.8,0,-0.02,-0.24,-0.05,-0.05,0,12,6,33,10
26.5,57.3,1226,1226.65,26.44,57.22,-0.32,0.02,-0.02,-0.33,0,0,0,12,6,33,10
26.4,57.4,1225.5,1226.55,26.44,57.26,-0.55,0.02,0.03,-0.53,-0.02,-0.02,0,12,6,33,10
26.4,57.6,1226,1226.15,26.44,57.32,-0.69,0.01,0.11,0.56,0,0,0,12,6,33,10
26.4,57.6,1226.5,1225.96,26.46,57.37,0.07,-0.01,0.21,0.45,-0.03,-0.03,0,12,6,33,10
26.4,60,1228.8,1226.02,26.43,57.75,0.11,-0.05,0.6,2.64,0.02,0.02,0,12,6,33,10
26.4,59.3,1231.7,1230.89,26.42,60.62,0.39,-0.02,-0.85,0.4,0.01,0.01,0,12,6,33,10
26.4,58.6,1231.9,1231.69,26.4,59.26,-0.16,-0.02,-0.37,0.36,0.02,0.02,0,12,6,33,10
26.4,58.7,1231.4,1231.84,26.4,58.97,0.05,-0.01,-0.36,-0.48,-0.02,-0.02,0,12,6,33,10
26.4,58.1,1230.3,1231.1,26.39,58.47,-0.64,-0.01,-0.2,-0.14,0.02,0.02,0,12,6,33,10
26.4,58.1,1229.7,1230.7,26.39,58.35,-0.39,0,-0.23,-0.58,0,0,0,12,6,33,10
26.4,58,1229.1,1229.94,26.39,58.12,-0.69,-0.02,-0.14,-0.18,0,0,0,12,6,33,10
26.3,57.8,1228.1,1229.14,26.37,57.99,-0.64,-0.02,-0.09,-0.45,-0.01,-0.01,0,12,6,33,10
26.4,57.6,1228,1228.72,26.36,57.92,-0.67,-0.02,-0.11,-0.07,0.04,0.04,0,12,6,33,10
