temperature,humidity,co2_concentration,average_co2_last_hour,average_temperature_last_hour,average_humidity_last_hour,current_value_minus_average_last_hour_co2,current_value_minus_average_last_hour_temperature,current_value_minus_average_last_hour_humidity,current_value_minus_last_15_min_co2,current_value_minus_last_15_min_temperature,current_value_minus_last_15_min_humidity,room_number,hour_of_the_day,day_number_of_the_week,day_of_year,floor_area,occupancy
0.5204141491677854,0.4587602818196963,0.9875807171308768,0.9901206888639774,0.7466050789889436,0.42821432486738864,0.6771731385569241,0.43969463721836266,0.4708975332428053,0.4462779636557787,0.5946484346168694,0.46056329547809566,0.0,0.4782608695652174,0.0,0.0,0.0,0
0.4963209334357108,0.500508581557841,0.8898658566010882,0.9817426134612988,0.7401969126961458,0.4348794886268488,0.6581786582463318,0.42762162734248005,0.49738508016495114,0.4119026820565883,0.5946484346168694,0.46056329547809566,0.0,0.4782608695652174,0.0,0.0,0.0,0
0.48025878961432733,0.5255575614007277,0.8060075515444202,0.8066093705954465,0.6777172913413705,0.5059745687277539,0.6766731392198503,0.43319378574673356,0.48185789748645186,0.45019095278535265,0.6054348464733165,0.47202469058845825,0.0,0.4782608695652174,0.0,0.0,0.0,0
0.4882898615250193,0.492158921610212,0.8021512460118063,0.8050098006437613,0.6777172913413705,0.47820305306333744,0.6764203923022086,0.4424807164204894,0.46176389637309984,0.4491015824410858,0.6007157912861208,0.46701033022767463,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.4882898615250193,0.492158921610212,0.8014322737938615,0.8044066841046013,0.6793193329145697,0.473759610557031,0.6769039081446536,0.4387659441509871,0.47181089692977585,0.448722671016993,0.6013899420271488,0.4677266674220723,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.4882898615250193,0.4838092616625831,0.8007786626866388,0.8038297900236657,0.6745132081949721,0.473759610557031,0.6770907210837801,0.43505117188148473,0.47181089692977585,0.44855871895849125,0.6074572986964002,0.4741737021716513,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.4882898615250193,0.47545960171495416,0.8007786626866388,0.8034823424521932,0.672911166621772,0.47264874993045414,0.6765412712628199,0.44155202335311383,0.46176389637309984,0.4491343728527861,0.6034123942502326,0.4698756790052653,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.4882898615250193,0.492158921610212,0.8007786626866388,0.8031480061098327,0.672911166621772,0.4670944467975717,0.676843468664348,0.44155202335311383,0.46176389637309984,0.44911251257831925,0.6013899420271488,0.4677266674220723,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.4882898615250193,0.4838092616625831,0.8001904126901384,0.8029906713604867,0.672911166621772,0.46487272554441805,0.6769753366213784,0.4387659441509871,0.4736376243037169,0.44877003494500456,0.6040865449912606,0.47059201619966295,0.0,0.5217391304347826,0.0,0.0,0.0,0
0.48025878961432733,0.492158921610212,0.800844023797361,0.8025907788725654,0.6697070834753736,0.46154014366468754,0.6773599514960505,0.4369085580162359,0.4745509879906875,0.4491197993364749,0.6040865449912606,0.47059201619966295,0.0,0.5217391304347826,0.0,0.0,0.0,0
