0.520414149,0.458760282,0.987580717,0.990120689,0.746605079,0.428214325,0.677173139,0.439694637,0.470897533,0.446277964,0.594648435,0.460563295,0,0.47826087,0,0,0
0.496320933,0.500508582,0.889865857,0.981742613,0.740196913,0.434879489,0.658178658,0.427621627,0.49738508,0.411902682,0.594648435,0.460563295,0,0.47826087,0,0,0
0.48025879,0.525557561,0.806007552,0.806609371,0.677717291,0.505974569,0.676673139,0.433193786,0.481857897,0.450190953,0.605434846,0.472024691,0,0.47826087,0,0,0
0.488289862,0.492158922,0.802151246,0.805009801,0.677717291,0.478203053,0.676420392,0.442480716,0.461763896,0.449101582,0.600715791,0.46701033,0,0.52173913,0,0,0
0.488289862,0.492158922,0.801432274,0.804406684,0.679319333,0.473759611,0.676903908,0.438765944,0.471810897,0.448722671,0.601389942,0.467726667,0,0.52173913,0,0,0
0.488289862,0.483809262,0.800778663,0.80382979,0.674513208,0.473759611,0.677090721,0.435051172,0.471810897,0.448558719,0.607457299,0.474173702,0,0.52173913,0,0,0
0.488289862,0.475459602,0.800778663,0.803482342,0.672911167,0.47264875,0.676541271,0.441552023,0.461763896,0.449134373,0.603412394,0.469875679,0,0.52173913,0,0,0
0.488289862,0.492158922,0.800778663,0.803148006,0.672911167,0.467094447,0.676843469,0.441552023,0.461763896,0.449112513,0.601389942,0.467726667,0,0.52173913,0,0,0
0.488289862,0.483809262,0.800190413,0.802990671,0.672911167,0.464872726,0.676975337,0.438765944,0.473637624,0.448770035,0.604086545,0.470592016,0,0.52173913,0,0,0
0.48025879,0.492158922,0.800844024,0.802590779,0.669707083,0.461540144,0.677359951,0.436908558,0.474550988,0.449119799,0.604086545,0.470592016,0,0.52173913,0,0,0
0.48025879,0.475459602,0.801693718,0.803121784,0.666503,0.458207562,0.677491819,0.439694637,0.470897533,0.449203597,0.603412394,0.469875679,0,0.52173913,0,0,0
0.48025879,0.475459602,0.802478052,0.803633122,0.668105042,0.453764119,0.677464347,0.442480716,0.463590624,0.449352976,0.602064093,0.468443005,0,0.52173913,0,0,0
0.48025879,0.492158922,0.802281968,0.803888791,0.669707083,0.450431537,0.677612698,0.439694637,0.469070806,0.449028715,0.600041641,0.466293993,0,0.52173913,0,0,0
0.488289862,0.483809262,0.801759079,0.80414446,0.668105042,0.452653259,0.676997315,0.441552023,0.469070806,0.448995924,0.603412394,0.469875679,0,0.52173913,0,0,0
0.48025879,0.492158922,0.801432274,0.804078903,0.668105042,0.457096701,0.676870941,0.441552023,0.473637624,0.448923057,0.602064093,0.468443005,0,0.52173913,0,0,0
0.48025879,0.508858242,0.801759079,0.803816679,0.668105042,0.463761865,0.676794018,0.44062333,0.480944534,0.449320185,0.603412394,0.469875679,0,0.52173913,0,0,0
0.48025879,0.508858242,0.802085885,0.803692122,0.671309125,0.469316168,0.6772116,0.438765944,0.490078171,0.449280108,0.601389942,0.467726667,0,0.52173913,0,0,0
0.48025879,0.70925008,0.80358919,0.803731456,0.666503,0.511528872,0.677233578,0.435051172,0.525699354,0.450078008,0.604760696,0.471308353,0,0.52173913,0,0,0
0.48025879,0.650802461,0.805484663,0.80692404,0.664900959,0.830345872,0.677387424,0.437837251,0.39326162,0.449261891,0.604086545,0.470592016,0,0.52173913,0,0,0
0.48025879,0.592354841,0.805615385,0.807448489,0.661696876,0.679268826,0.677085227,0.437837251,0.437103077,0.449247318,0.604760696,0.471308353,0,0.52173913,0,0,0
0.48025879,0.600704501,0.805288579,0.807546823,0.661696876,0.647053868,0.677200611,0.438765944,0.438016441,0.448941274,0.602064093,0.468443005,0,0.52173913,0,0,0
0.48025879,0.550606541,0.804569607,0.807061708,0.660094834,0.591510837,0.676821491,0.438765944,0.45263026,0.449065149,0.604760696,0.471308353,0,0.52173913,0,0,0
0.48025879,0.550606541,0.80417744,0.806799483,0.660094834,0.578180509,0.676958853,0.439694637,0.449890168,0.44890484,0.603412394,0.469875679,0,0.52173913,0,0,0
0.48025879,0.542256881,0.803785274,0.806301257,0.660094834,0.552630715,0.676794018,0.437837251,0.458110442,0.449050575,0.603412394,0.469875679,0,0.52173913,0,0,0
